Coptic,English
ⲧⲉϥⲟⲩⲉⲣⲏⲧⲉ ⲇⲉ ⲛⲏϫ ⲉⲩⲡⲁϣ ⲁⲩⲱ ⲉⲩⲉⲥⲏϩⲥⲱϩϥ ϩⲛⲟⲩϣⲛⲏ,"his foot also has been caught in a snare, and let it be entangled in a net."
ⲡⲉϫⲉⲇⲁⲩⲉⲓⲇ ⲉϩⲟⲩⲛ ϩⲛⲁⲃⲉⲥⲥⲁ ϫⲉⲙⲡⲉⲣⲙⲟⲟⲩⲧϥ ϫⲉⲛⲓⲙ ⲡⲉⲧⲛⲁⲛ ⲧⲟⲟⲧϥ ⲉϫⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲙⲡϫⲟⲉⲓⲥ ⲛϥⲟⲩϫⲁⲓ,"and david said to abessa, do not lay him low, for who shall lift up his hand against the anointed of the lord, and be guiltless?"
ⲉϥϣⲁⲛⲡϩⲛⲧⲱⲟⲩⲛ ⲛϭⲓⲡϫⲟⲉⲓⲥ ⲛϥϣⲧⲁⲙ ⲙⲡⲣⲟ ⲧⲉⲧⲛⲁⲁⲣⲭⲉⲓ ⲛⲧⲱϩⲙ ⲉⲡⲣⲟ ⲉⲧⲉⲧⲛⲁϩⲉⲣⲁⲧ ⲧⲏⲩⲧⲛ ϩⲓⲃⲟⲗ ⲉⲧⲉⲧⲛϫⲱ ⲙⲙⲟⲥ ϫⲉ . ⲡϫⲟⲉⲓⲥ ⲁⲩⲱⲛ ⲛⲁⲛ . ϥⲛⲁⲟⲩⲱϣⲃ ⲇⲉ ⲛϥϫⲟⲟⲥ ⲛⲏⲧⲛ ϫⲉⲛϯⲥⲟⲟⲩⲛ ⲙⲙⲱⲧⲛ ⲁⲛ ϫⲉⲛⲧⲉⲧⲛϩⲉⲛⲉⲃⲟⲗ ⲧⲱⲛ .,"when once the master of the house has risen up, and has shut the door, and you begin to stand outside, and to knock at the door, saying, 'lord, lord, open to us!' then he will answer and tell you, 'i don't know you or where you come from.'"
ⲟⲩⲇⲉ ⲛⲥⲉⲛⲁⲉⲓⲃⲉ ⲁⲛ ϫⲓⲛⲛⲧⲉⲛⲟⲩ ⲁⲩⲱ ⲡⲣⲏ ⲙⲛⲕⲁⲩⲙⲁ ⲛⲓⲙ ⲛⲁϩⲉ ⲁⲛ ⲉϩⲣⲁⲓ ⲉϫⲱⲟⲩ,"they will never be hungry, neither thirsty any more; neither will the sun beat on them, nor any heat;"
ⲛⲧⲟϥ ϩⲱⲱϥ ⲉⲧⲃⲉϫⲉⲁⲩⲑⲙⲕⲟϥ ⲙⲡϥⲟⲩⲱⲛ ⲛⲣⲱϥ ⲛⲧϩⲉ ⲛⲟⲩⲉⲥⲟⲟⲩ ⲉⲁⲩⲛⲧϥ ⲉⲕⲟⲛⲥ ⲁⲩⲱ ⲛⲧϩⲉ ⲛⲟⲩϩⲓⲉⲓⲃ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟⲗ ⲙⲡⲉⲧϩⲱⲱⲕⲉ ⲙⲙⲟϥ ⲉⲙⲡϥϯ ⲛⲧⲉϥⲥⲙⲏ ⲛⲧⲉⲓϩⲉ ⲛϥⲛⲁⲟⲩⲱⲛ ⲛⲣⲱϥ ⲁⲛ,"and he, because of his affliction, opens not his mouth: he was led as a sheep to the slaughter, and as a lamb before the shearer is dumb, so he opens not his mouth."
ⲁⲃⲣⲁϩⲁⲙ ⲁϥϫⲡⲟ ⲛⲓⲥⲁⲁⲕ ⲓⲥⲁⲁⲕ ⲇⲉ ⲁϥϫⲡⲟ ⲛⲓⲁⲕⲱⲃ ⲓⲁⲕⲱⲃ ⲇⲉ ⲁϥϫⲡⲟ ⲛⲓⲟⲩⲇⲁⲥ ⲙⲛⲛⲉϥⲥⲛⲏⲩ .,abraham became the father of isaac. isaac became the father of jacob. jacob became the father of judah and his brothers.
ⲉⲩϣⲁⲛϩⲟⲡⲟⲩ ϩⲙⲡϫⲱϥ ⲙⲡⲕⲁⲣⲙⲏⲗⲟⲥ ϯⲛⲁϯ ⲟⲩⲟⲓ ⲛⲥⲱⲟⲩ ϩⲙⲡⲙⲁ ⲉⲧⲙⲙⲁⲩ ⲧⲁⲛⲧⲟⲩ ⲉⲃⲟⲗ ⲉⲩϣⲁⲛϩⲱⲡⲟⲩ ⲙⲡⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲛⲁⲃⲁⲗ ⲉϩⲣⲁⲓ ⲛⲛⲉⲧϣⲏⲕ ⲛⲧⲑⲁⲗⲁⲥⲥⲁ ϯⲛⲁϩⲱⲛ ⲙⲡⲙⲁⲉ ⲉⲧⲙⲙⲁⲩ ⲉⲧⲟⲟⲧϥ ⲙⲡⲉⲇⲣⲁⲕⲱⲛ ⲛϥⲗⲟⲕⲥⲟⲩ,"if they hide themselves in the top of carmel, thence will i search them out and take them; and if they should go down from my presence into the depths of the sea, there will i command the serpent, and he shall bite them."
ⲉϣⲱⲡⲉ ⲡⲟⲩⲱϣ ⲙⲡⲛⲟⲩⲧⲉ ⲡⲉ ϯⲛⲁϥⲓ ⲙⲡⲉⲧⲛⲣⲟⲟⲩϣ ⲕⲁⲗⲱⲥ ·,if it be the will of god i will take most excellent care of you.'
ⲛⲧⲉⲧⲙ ⲗⲁⲁⲩ ⲁϩⲉⲉⲣⲁⲧϥ ⲉⲣⲟⲕ ⲧⲉⲧⲛϩⲟⲧⲉ ⲙⲛⲡⲉⲧⲛⲥⲧⲱⲧ ⲉⲣⲉⲡϫⲟⲉⲓⲥ ⲡⲉⲧⲛⲛⲟⲩⲧⲉ ⲛⲧⲟⲩ ⲉϫⲛⲡϩⲟ ⲙⲡⲕⲁϩ ⲧⲏⲣϥ ⲡⲁⲓ ⲉⲧⲉⲧⲛⲛⲁⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲣⲟϥ ⲕⲁⲧⲁⲧϩⲉ ⲉⲛⲧⲁⲡϫⲟⲉⲓⲥ ϣⲁϫⲉ ⲛⲉⲙⲏⲧⲛ,"no one shall stand before you; and the lord your god will put the fear of you and the dread of you on the face of all the land, on which ye shall tread, as he told you."
ⲧⲁⲣⲉⲕⲥⲱⲧⲙ ϫⲉⲉⲩⲛⲁϫⲟⲟⲥ ⲛⲁⲕ ϫⲉⲟⲩ ⲙⲛⲛⲥⲁⲛⲁⲓ ⲛⲉⲕϭⲓϫ ⲥⲉⲛⲁⲧⲁϫⲣⲟ ⲛⲅⲃⲱⲕ ⲉϩⲣⲁⲓ ⲉⲧⲡⲁⲣⲉⲙⲃⲟⲗⲏ ⲁⲩⲱ ⲛⲧⲟϥ ⲙⲛⲡϩⲁⲣⲁ ⲡⲉϥϩⲙϩⲁⲗ ⲁⲩⲃⲱⲕ ⲉϩⲣⲁⲓ ⲉⲣⲁⲧϥ ⲙⲡϣⲟⲣⲡ ⲛⲧⲁⲅⲙⲁ ⲛⲛⲁⲛⲧⲁⲉⲓⲟⲩ ⲉⲩϩⲛⲧⲡⲁⲣⲉⲙⲃⲟⲗⲏ,"and thou shalt hear what they shall say, and afterwards thy hands shall be strong, and thou shalt go down into the camp: and he went down and phara his servant to the extremity of the companies of fifty, which were in the camp."
ⲁⲩⲱ ⲡⲉⲭⲁⲛⲁⲛⲁⲓⲟⲥ ⲉϥϣⲁⲛⲥⲱⲧⲙ ⲙⲛⲛⲉⲧⲟⲩⲏϩ ⲧⲏⲣⲟⲩ ϩⲙⲡⲕⲁϩ ⲥⲉⲛⲁⲕⲱⲧⲉ ⲉⲣⲟⲛ ⲛⲥⲉϥⲟⲧⲛ ⲉⲃⲟⲗ ϩⲓϫⲙⲡⲕⲁϩ ⲁⲩⲱ ⲟⲩ ⲡⲉⲧⲛⲛⲁⲁⲁϥ ⲉⲧⲃⲉⲡⲉⲕⲛⲟϭ ⲛⲣⲁⲛ,"and when the chananite and all the inhabitants of the land hear it, they shall compass us round and destroy us from off the land: and what wilt thou do for thy great name?"
ⲙⲛⲛⲥⲁⲛⲁⲓ ⲁϥⲉⲓ ⲉⲃⲟⲗ ⲁϥⲛⲁⲩ ⲉⲩⲧⲉⲗⲱⲛⲏⲥ ⲉⲡⲉϥⲣⲁⲛ ⲡⲉ ⲗⲉⲩⲉⲓ ⲉϥϩⲙⲟⲟⲥ ϩⲓⲡⲉϥⲧⲉⲗⲱⲛⲓⲟⲛ ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲟⲩⲁϩⲕ ⲛⲥⲱⲓ .,"after these things he went out, and saw a tax collector named levi sitting at the tax office, and said to him, 'follow me!'"
ϩⲁⲗⲏⲧ ⲛⲓⲙ ⲉⲧⲟⲩⲁⲁⲃ ⲉⲧⲉⲧⲛⲉⲟⲩⲟⲙⲟⲩ,ye shall eat every clean bird.
ⲁⲩⲱ ⲉⲧⲉⲓⲣⲉ ⲛⲟⲩⲛⲁ ⲉϩⲉⲛϣⲟ ⲛⲛⲉⲧⲙⲉ ⲙⲙⲟⲓ ⲁⲩⲱ ⲉⲧϩⲁⲣⲉϩ ⲉⲛⲁⲟⲩⲉϩⲥⲁϩⲛⲉ,"and bestowing mercy on them that love me to thousands of them, and on them that keep my commandments."
ϣⲁⲣⲉⲡⲉϥⲕⲁϥ ϯⲟⲩⲱ ⲉⲃⲟⲗ ϩⲛⲟⲩⲁϭⲃⲉⲥ ⲁⲩⲱ ⲥⲉⲛⲁϣⲁⲁⲧϥ ⲛⲧϩⲉ ⲛⲟⲩϭⲱⲃⲉ ⲛⲃⲣⲣⲉ,"it will blossom from the scent of water, and will produce a crop, as one newly planted."
ⲁⲩⲱ ⲉⲕⲉϫⲓ ⲙⲡⲓⲧⲟⲉⲓⲧ ⲉϫⲙⲡⲣⲣⲟ ⲛⲧⲃⲁⲃⲩⲗⲱⲛ ⲛⲅϫⲟⲟⲥ ϩⲙⲡⲉϩⲟⲟⲩ ⲉⲧⲙⲙⲁⲩ ϫⲉⲛⲁϣ ⲛϩⲉ ⲁⲡⲉⲧϣⲓⲧⲉ ⲙⲧⲟⲛ ⲙⲙⲟϥ ⲁⲩⲱ ⲁϥⲙⲧⲟⲛ ⲙⲙⲟϥ ⲛϭⲓⲡⲉⲧϣⲧⲟⲣⲧⲣ,"and thou shalt take up this lamentation against the king of babylon, how has the extortioner ceased, and the taskmaster ceased!"
ⲧⲟⲧⲉ ⲁⲓϫⲟⲟⲥ ϫⲉⲉⲓⲥϩⲏⲏⲧⲉ ϯⲛⲏⲩ . ϥⲥⲏϩ ϩⲛⲟⲩⲕⲉⲫⲁⲗⲓⲥ ⲛϫⲱⲱⲙⲉ ⲉⲧⲃⲏⲏⲧⲉⲧⲣⲁⲉⲓⲣⲉ ⲡⲛⲟⲩⲧⲉ ⲙⲡⲉⲕⲟⲩⲱϣ .,"then i said, 'behold, i have come (in the scroll of the book it is written of me) to do your will, o god.''"
ⲁⲩⲱ ⲉϯ ϩⲓⲱⲧ ⲧⲏⲩⲧⲛ ⲙⲡⲣⲱⲙⲉ ⲛⲃⲣⲣⲉ . ⲡⲁⲓ ⲛⲧⲁⲩⲥⲟⲛⲧϥ ⲕⲁⲧⲁⲡⲛⲟⲩⲧⲉ . ϩⲛⲟⲩⲇⲓⲕⲁⲓⲟⲥⲩⲛⲏ ⲙⲛⲟⲩⲟⲩⲟⲡ ⲛⲧⲉⲧⲙⲉ .,"and put on the new man, who in the likeness of god has been created in righteousness and holiness of truth."
ⲁⲩⲱ ⲉⲕⲉⲁⲣⲉϩ ⲉⲛⲉϥⲇⲓⲕⲁⲓⲱⲙⲁ ⲛⲙⲛⲉϥⲉⲛⲧⲟⲗⲏ ⲛⲁⲓ ⲉϯϩⲱⲛ ⲙⲙⲟⲟⲩ ⲉⲧⲟⲟⲧⲕ ⲙⲡϩⲟⲟⲩ ϫⲉⲕⲁⲥ ⲉⲣⲉⲡⲉⲧⲛⲁⲛⲟⲩϥ ϣⲱⲡⲉ ⲙⲙⲟⲕ ⲛⲙⲛⲉⲕϣⲏⲣⲉ ⲙⲛⲛⲥⲱⲕ ϫⲉⲉⲧⲉⲧⲛⲉⲉⲓⲣⲉ ⲛⲟⲩⲁϣⲏ ⲛϩⲟⲟⲩ ϩⲓϫⲙⲡⲕⲁϩ ⲡⲁⲓ ⲉⲧⲉⲣⲉⲡϫⲟⲉⲓⲥ ⲡⲉⲕⲛⲟⲩⲧⲉ ⲛⲁⲧⲁⲁϥ ⲛⲁⲕ ⲛⲛⲉϩⲟⲟⲩ ⲧⲏⲣⲟⲩ,"and keep ye his commandments, and his ordinances, all that i command you this day; that it may be well with thee, and with thy sons after thee, that ye may be long-lived upon the earth, which the lord thy god giveth thee for ever."
ϯⲛⲁϯ ϩⲓⲱⲟⲩ ⲛⲛⲉϥϫⲁϫⲉ ⲛⲟⲩϣⲓⲡⲉ ⲡⲁⲟⲩⲟⲡ ⲇⲉ ⲛⲁϯⲟⲩⲱ ⲉϩⲣⲁⲓ ⲉϫⲱϥ,his enemies will i clothe with a shame; but upon himself shall my holiness flourish.
ⲙⲉⲙⲫⲓⲃⲟⲥⲑⲉ ⲇⲉ ⲡϣⲏⲣⲉ ⲛⲓⲱⲛⲁⲑⲁⲛ ⲡϣⲏⲣⲉ ⲛⲥⲁⲟⲩⲗ ⲁϥⲉⲓ ⲉⲃⲟⲗ ⲉⲧⲱⲙⲛⲧ ⲉⲡⲣⲣⲟ ⲉⲁϥϭⲱ ⲛⲟⲩⲉϣ ⲛⲑⲉⲣⲁⲡⲉⲩⲉ ⲛⲛⲉϥⲟⲩⲉⲣⲏⲧⲉ ⲟⲩⲇⲉ ⲙⲡⲉϥⲛ ⲛⲉϥⲉⲓⲉⲓⲃ ⲟⲩⲇⲉ ⲙⲡⲉϥⲕⲁⲑⲁⲣⲓⲍⲉ ⲛⲛⲉϥⲥⲡⲟⲧⲟⲩ ⲁⲩⲱ ⲛⲉϥϩⲟⲉⲓⲧⲉ ⲙⲡⲉϥϣⲟⲙⲟⲩ ⲛϫⲓⲛ ⲡⲉϩⲟⲟⲩ ⲛⲧⲁⲡⲣⲣⲟⲙⲟⲟϣⲉ ⲉⲃⲟⲗ ϣⲁⲡⲉϩⲟⲟⲩ ⲛⲧⲁϥⲓ ⲛⲧⲟϥ ϩⲛⲟⲩⲉⲓⲣⲏⲛⲏ,"and memphibosthe the son of saul's son went down to meet the king, and had not dressed his feet, nor pared his nails, nor shaved himself, neither had he washed his garments, from the day that the king departed, until the day when he arrived in peace."
ⲁⲅⲣⲓⲡⲡⲁⲥ ⲇⲉ ⲡⲉϫⲁϥ ⲙⲫⲏⲥⲧⲟⲥ ϫⲉⲛⲉⲓⲟⲩⲱϣ ϩⲱ ⲉⲥⲱⲧⲙ ⲉⲡⲉⲓⲣⲱⲙⲉ . ⲡⲉϫⲁϥ ϫⲉⲣⲁⲥⲧⲉ ⲉⲕⲉⲥⲱⲧⲙ ⲉⲣⲟϥ .,"agrippa said to festus, 'i also would like to hear the man myself.' 'tomorrow,' he said, 'you shall hear him.'"
ⲙⲡⲣϫⲟⲟⲥ ϫⲉⲁⲩϣⲣⲡϭⲟⲡⲧ ϩⲛⲛⲁⲛⲟⲃⲉ · ⲙⲛϣϭⲟⲙ ⲙⲙⲟⲓ ⲉⲕⲧⲟⲓ ⲉⲡⲛⲟⲩⲧⲉ ·,"thou shalt not say, i am already snared in my sins, and i am not able to turn myself to god/"
ⲁⲥϣⲱⲡⲉ ⲇⲉ ⲛⲧⲉⲣⲉϥϫⲟ . ϩⲟⲓⲛⲉ ⲙⲉⲛ ⲁⲩϩⲉ ϩⲁⲧⲛⲧⲉϩⲓⲏ . ⲁⲩⲉⲓ ⲛϭⲓⲛϩⲁⲗⲁⲧⲉ ⲛⲧⲡⲉ ⲁⲩⲟⲩⲟⲙⲟⲩ .,"as he sowed, some seeds fell by the roadside, and the birds came and devoured them."
ⲁⲩⲱ ⲁϥⲧⲛⲛⲟⲩ ϣⲁⲣⲟⲓ ⲛⲟⲩⲁ ⲛⲛⲥⲉⲣⲁⲫⲓⲛ ⲉⲣⲉⲟⲩϫⲃⲃⲉⲥ ϩⲛⲧⲉϥϭⲓϫ ⲧⲁⲓ ⲛⲧⲁϥϥⲓⲧⲥ ϩⲛⲟⲩⲁϫⲱ ⲉⲃⲟⲗ ϩⲙⲡⲉⲑⲩⲥⲓⲁⲥⲧⲏⲣⲓⲟⲛ,"and there was sent to me one of the seraphs, and he had in his hand a coal, which he had taken off the altar with the tongs:"
ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲛϣⲏⲣⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ ϫⲉⲉⲩϣⲁⲛϫⲛⲟⲩⲧⲛ ⲛⲣⲁⲥⲧⲉ ⲛϭⲓⲛⲉⲧⲛϣⲏⲣⲉ ⲉⲩϫⲱ ⲛⲏⲧⲛ ϫⲉⲟⲩ ⲛⲉ ⲛⲉⲓⲱⲛⲉ joshua,"saying, when your sons ask you, saying, what are these stones?"
ⲁⲓⲣⲡⲙⲉⲉⲩⲉ ⲛⲛⲉϩⲃⲏⲩⲉ ⲙⲡϫⲟⲉⲓⲥ ϫⲉϯⲛⲁⲣ ⲛⲛⲉⲕϣⲡⲏⲣⲉ ϫⲓⲛⲛϣⲟⲣⲡ,i remembered the works of the lord; for i will remember thy wonders from the beginning.
ⲁϥⲕⲧⲟϥ ⲇⲉ ⲉⲃⲟⲗ ⲙⲙⲟϥ ⲁⲩⲱ ⲁϥⲉⲓ ⲉⲣⲁⲧϥ ⲛⲕⲉⲣⲱⲙⲉ ⲁϥϣⲁϫⲉ ⲕⲁⲧⲁⲡⲉⲓϣⲁϫⲉ ⲁⲩⲱ ⲡⲗⲁⲟⲥ ⲁϥⲣⲟⲩⲱ ϩⲁⲣⲱϥ ⲕⲁⲧⲁⲧⲙⲓⲛⲉ ⲙⲡϣⲟⲣⲡ ⲛϣⲁϫⲉ,"and he turned from him towards another, and he spoke after the same manner; and the people answered him after the former manner."
ⲟⲩⲕⲗⲟⲙ ⲙⲡⲉⲥϩⲁⲓ ⲡⲉ ⲟⲩⲥϩⲓⲙⲉ ⲛϫⲱⲱⲣⲉ ⲛⲧϩⲉ ⲛⲟⲩϥⲛⲧ ⲉϥϩⲛⲟⲩϣⲉ ⲁⲩⲱ ⲟⲩϩⲟⲟⲗⲉ ϩⲛⲟⲩϣⲧⲏⲛ ⲧⲁⲓ ⲧⲉ ⲧϩⲉ ⲉⲧⲉⲣⲉⲟⲩⲥϩⲓⲙⲉ ⲉⲥⲃⲟⲟⲛⲉ ⲛⲁⲧⲁⲕⲉⲡⲉⲥϩⲁⲓ,"a virtuous woman is a crown to her husband; but as a worm in wood, so a bad woman destroys her husband."
ⲁϥϫⲟⲟⲩ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧϥ ⲛⲁⲑⲁⲛ ⲡⲉⲡⲣⲟⲫⲏⲧⲏⲥ ⲁϥⲙⲟⲩⲧⲉ ⲉⲡⲉϥⲣⲁⲛ ϫⲉⲉⲓⲇⲉⲓ ⲇⲉⲓ ⲉⲧⲉⲡⲉϥⲟⲩⲱϩⲙ ⲡⲉ ϫⲉⲉⲧⲃⲉⲡϫⲟⲉⲓⲥ,"and he sent by the hand of nathan the prophet, and called his name jeddedi, for the lord's sake."
ϫⲉⲛⲧⲟⲕ ⲡϫⲟⲉⲓⲥ ⲛⲧⲕ ⲟⲩⲭⲣⲏⲥⲧⲟⲥ ⲁⲩⲱ ⲛⲧⲕ ⲟⲩϩⲁⲕ ⲛⲁϣⲉⲡⲉⲕⲛⲁ ⲉϫⲛⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲱϣ ⲉϩⲣⲁⲓ ⲟⲩⲃⲏⲕ,"for thou, o lord, art kind, and gentle; and plenteous in mercy to all that call upon thee."
ⲁⲩⲱ ⲉⲣⲉⲡϩⲓⲉⲣⲉⲩⲥ ⲧⲁⲙⲓⲟ ⲙⲡⲟⲩⲁ ⲙⲙⲟⲩ ϩⲁⲛⲟⲃⲉ ⲁⲩⲱ ⲡⲕⲉⲟⲩⲁ ⲉⲩϩⲟⲗⲟⲕⲁⲩⲧⲱⲙⲁ ⲛⲧⲉⲡϩⲓⲉⲣⲉⲩⲥ ⲧⲱⲃϩ ⲉϫⲱⲥ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟⲗ ⲙⲡϫⲟⲉⲓⲥ ⲉⲃⲟⲗ ϩⲛⲧⲉϩⲣⲩⲥⲓⲥ ⲛⲧⲉⲥⲁⲕⲁⲑⲁⲣⲥⲓⲁ,"and the priest shall offer one for a sin-offering, and the other for a whole-burnt-offering, and the priest shall make atonement for her before the lord for her unclean flux."
ⲁⲡⲁⲩⲗⲟⲥ ⲇⲉ ⲣⲣⲙⲡⲉ ⲥⲛⲧⲉ ⲧⲏⲣⲟⲩ . ⲉϥⲟⲩⲏϩ ϩⲛⲟⲩⲙⲁ ⲉⲁϥⲙⲓⲥⲑⲟⲩ ⲙⲙⲟϥ . ⲁⲩⲱ ⲛⲉϥϣⲱⲡ ⲉϩⲟϥ ⲛⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲃⲏⲕ ⲛⲁϥ ⲉϩⲟⲩⲛ .,"paul stayed two whole years in his own rented house, and received all who were coming to him,"
ⲁⲩⲱ ⲛⲉⲧⲛⲁϣⲱⲡⲉ ϩⲓⲧⲟⲩⲱϥ ⲧⲉⲫⲩⲗⲏ ⲧⲉ ⲛⲅⲁⲇ ⲁⲩⲱ ⲡⲁⲣⲭⲱⲛ ⲛⲛϣⲏⲣⲉ ⲛⲅⲁⲇ ⲉⲗⲓⲥⲁⲫ ⲡϣⲏⲣⲉ ⲛϩⲣⲁⲅⲟⲩⲏⲗ,"and they that encamp next to them shall be the tribe of gad; and the prince of the sons of gad, elisaph the son of raguel."
ⲉⲧⲃⲉⲡⲁⲓ ⲥⲱⲧⲙ ⲉⲡϣⲁϫⲉ ⲙⲡϫⲟⲉⲓⲥ ⲛⲁⲓⲟⲩⲇⲁ ⲧⲏⲣⲟⲩ ⲛⲉⲧϩⲙⲟⲟⲥ ϩⲙⲡⲕⲁϩ ⲛⲕⲏⲙⲉ ⲉⲓⲥ ϩⲏⲏⲧⲉ ⲁⲉⲓⲱⲣⲕ ϩⲙⲡⲁⲛⲟϭ ⲛⲣⲁⲛ ⲡⲉϫⲉⲡϫⲟⲉⲓⲥ ϫⲉⲉϣⲱⲡⲉ ⲉⲣⲉⲡⲁⲣⲁⲛ ϫⲓⲛⲧⲉⲛⲟⲩ ⲛⲁϭⲱ ϩⲛⲧⲧⲁⲡⲣⲟ ⲛⲛⲁⲓⲟⲩⲇⲁ ⲧⲏⲣⲟⲩ ⲉⲧⲣⲉⲩϫⲟⲟⲥ ϫⲉϥⲟⲛϩ ⲛϭⲓⲡϫⲟⲉⲓⲥ ⲡϫⲟⲉⲓⲥ ⲉϫⲙⲡⲕⲁϩ ⲧⲏⲣϥ ⲛⲕⲏⲙⲉ,"therefore hear ye the word of the lord, all jews dwelling in the land of egypt; behold, i have sworn by my great name, saith the lord, my name shall no longer be in the mouth of every jew to say, the lord lives, in all the land of egypt."
ⲡⲉⲓϣⲉ ⲉⲛⲧⲁϥϣⲁⲁⲧϥ ϩⲛⲧⲥⲱϣⲉ ⲡⲉ ⲉⲛⲧⲁⲡϫⲟⲉⲓⲥ ⲧⲟϭϥ ⲁⲡϩⲱⲟⲩ ⲧⲣⲉϥⲁⲓⲁⲓ,"he cuts wood out of the forest, which the lord planted, even a pine tree, and the rain made it grow,"
ϩⲟϯ ⲙⲉⲛ ϫⲉⲁⲓⲣⲙⲡϣⲁ ϩⲱⲗⲱⲥ ⲉⲧⲣⲉⲩⲥⲟϣⲧ ⲉϫⲙⲡⲣⲁⲛ ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ ·,wholly fitting for me is it that i should be held worthy to endure revilings for the name of the christ.'
ϫⲓⲛⲧⲉϩⲟⲩⲉⲓⲧⲉ ⲛⲧⲟⲕ ⲡϫⲟⲉⲓⲥ ⲉⲛⲧⲁⲕⲥⲙⲛⲥⲛⲧⲉ ⲙⲡⲕⲁϩ ⲛⲉϩⲃⲏⲩⲉ ⲛⲛⲉⲕϭⲓϫ ⲛⲉ ⲙⲡⲏⲩⲉ,"in the beginning thou, o lord, didst lay the foundation of the earth; and the heavens are the works of thine hands."
ⲁⲩⲱ ⲁϥⲛⲧⲛ ⲉϩⲣⲁⲓ ⲉⲡⲕⲁϩ ⲛⲛⲁⲙⲟⲣⲣⲁⲓⲟⲥ ⲛⲉⲧⲟⲩⲏϩ ϩⲙⲡⲉⲕⲣⲟ ⲙⲡⲓⲟⲣⲇⲁⲛⲏⲥ ⲁⲩⲱ ⲙⲱⲟⲩⲥⲏⲥ ⲁϥⲙⲓϣⲉ ⲛⲙⲙⲁⲩ ⲁⲡϫⲟⲉⲓⲥ ⲧⲁⲁⲩ ⲉϩⲣⲁⲓ ⲉⲧⲟⲟⲧⲛ ⲁⲩⲱ ⲁⲧⲉⲧⲛⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ ⲙⲡⲉⲩⲕⲁϩ ⲁⲩⲱ ⲁⲧⲉⲧⲛϥⲟⲧⲟⲩ ⲉⲃⲟⲗ ϩⲓⲧϩⲏ ⲙⲙⲱⲧⲛ,"and he brought us into the land of the amorites that dwelt beyond jordan, and the lord delivered them into our hands; and ye inherited their land, and utterly destroyed them from before you."
ⲁⲩⲱ ⲁϥⲧⲁⲣⲕⲟϥ ⲛϩⲉⲛⲛⲟϭ ⲛⲁⲛⲁϣ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁϥ ϫⲉⲉⲕϣⲁⲛⲃⲱⲕ ⲡⲁⲙⲉⲣⲓⲧ ⲛⲥⲟⲛ ⲉⲧϩⲓⲉⲣⲟⲩⲥⲁⲗⲏⲙ ⲛⲅⲕⲟⲧⲕ ϩⲛⲟⲩⲉⲓⲣⲏⲛⲏ ⲙⲡⲣϩⲟⲡⲕ ⲉⲣⲟⲓ ·,"and he made him to swear great oaths, saying unto him, 'my beloved brother, when thou hast gone to jerusalem, and hast returned in peace, thou shalt not hide thyself from me,"
ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲉⲥⲛⲏⲩ ⲕⲁⲧⲁⲓⲥⲁⲁⲕ ⲛⲧⲉⲧⲛⲛϣⲏⲣⲉ ⲙⲡⲉⲣⲏⲧ,"now we, brothers, as isaac was, are children of promise."
ⲙⲏ ⲛⲧⲁⲓⲥⲙⲓⲛⲉ ϩⲱⲱⲕ ⲙⲡⲟⲩⲟⲉⲓⲛ ⲛϩⲧⲟⲟⲩⲉ ⲁ ⲡⲥⲟⲩⲛϩⲧⲟⲟⲩⲉ ⲇⲉ ⲛⲁⲩ ⲉⲧⲉϥⲧⲁⲝⲓⲥ,or did i order the morning light in thy time; and did the morning star then first see his appointed place;
ϩⲱⲥⲧⲉ ⲡⲉⲧϩⲙ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲟⲩⲥⲱⲛⲧ ⲛⲃⲣⲣⲉ ⲡⲉ . ⲁⲛⲁⲣⲭⲁⲓⲟⲛ ⲟⲩⲉⲓⲛⲉ . ⲉⲓⲥ ϩⲏⲏⲧⲉ ⲁϩⲉⲛⲃⲣⲣⲉ ϣⲱⲡⲉ .,"therefore if anyone is in christ, he is a new creation. the old things have passed away. behold, all things have become new."
